,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
0,-2.011663439572305,-1.79134780822057,0.7153852248964127,-0.9196654920761786,-0.9178036349543615,-0.03138629723116762,2.9265813326708017,-2.074200356385088,-0.05866575356254748,-1.1308036880644565,-0.28286870176653545,-1.1573522859761738,-1.1656687484724422,-0.34305242728513047,0.26491415288555786,-2.802607183411461,-0.8188968479045627,-0.910030831115286,-0.6739345539058285,0.48537977473398247,-0.4305745606380483,-1.8169573958993417,-0.5721866811362395,0.7986469449913989,-1.0314904755372876,1.4083727192708388,-2.167073614456533,1.7530202381534807,3.0448368168142346,1.6781214434274583,-3.773294926387721,-0.19247626645937288,-3.891767214033387,-6.906231501848959,5.193547169998325,6.364483813845456,-2.1653528116122356,1.224484413582616,0.09912618141275907,-0.7316912335769994,-0.3832064332924327,0.45196568805398313,-0.3452098906126967,-1.344372288699481,-0.7959754783890685,0.5134575488622507,-0.9152561779786709,0.6797086714186164,-1.0608325218138606,1.0302830597122088,0.028037749178882698,0.032540274276311516,0.6651833390170165,-0.0917878713341028,-0.11006758724069401,0.2810996085525435,-0.2928763707464976,0.1580466206461533,-0.03980261296712323,-0.03001441306257494,-0.3002840011336865,0.32716285033408815,0.26924558310512814,0.24354982278362125,0.08664882407282364,-0.04824911853825956,0.1726919281908505,-0.04515455147500308,-0.03493112553333279,0.0035949311207540517,0.18782782823232577,0.017544658260721636,0.10593345485572866,0.06624888668465918,0.07525665025451107,-0.03768037421330885,-0.08221022958129719,0.028384324386440413,-0.08889233876955942,5.5630852425500826e-05,0.06153671375852938,-0.02750161705528731,-0.023555224069862896,-0.029442465701575354,0.027451996709257128,-0.007616613640585032,0.0025309042317930262,0.004038229798223538,-0.000916837984188699,0.0016851129378085794,-2.613417325464222e-16,4.443864679347672e-16,-4.4157162457118265e-17
1,-2.5067431071411983,-0.6099154705110819,-2.579065893130081,-1.9182870633722267,-3.6369254628738132,0.16192638870696419,-3.364567161370701,-1.1122686288404084,-0.6340538781887706,3.8403428187888675,2.038097899313727,2.5071382349343025,-1.1619623621259423,4.138713996204024,8.84980197694755,1.53253527777556,-1.1178033114044488,-0.4411053243976116,-1.6132577824214074,4.260032285570514,-0.040583441532088295,-0.45503886202280375,0.30266193910232464,-0.91982089855702,0.12188619842482805,-1.0935027138501947,-0.9626457783838217,0.6423057342838597,1.2472477342380768,1.6707476627329834,0.14195909461492862,0.4779119131585121,-1.2169358947620754,-1.7956348132843212,-1.6682775639543324,-2.738558191154894,0.401664517484459,3.3095516463344863,-1.2637249176111662,0.4921204952723959,0.2743813587265487,0.033234600317527035,0.3421242230647379,0.7261100323101268,-1.0976916909121033,-0.08958871168372184,-0.8535531638584646,0.8498660726356526,1.386335957378697,0.9135495124865453,-0.25408675664855807,0.32175646689288767,-0.4590228088576089,0.6461785954546806,0.3735064341314407,0.7189418084430661,0.21140193632312357,-0.9058701576950765,0.19328087984201253,-0.4076291114851787,-0.9147410878571453,-0.2624229165805876,2.1388185913062085,-0.7773859387707328,0.4916232631273986,-0.40433549879366754,-0.4892320665218709,-0.16965867361626188,-0.6488424630087303,0.0637191617215054,0.7050307321060196,-0.016567426750839907,0.6586669484541557,-0.7239124986697673,0.18811410160851066,-0.9335815756213518,0.1854563937699978,0.3993657868996086,0.6311535037977988,0.256136091060794,-0.043499000486993726,0.6730554531974274,-0.0707985755040985,0.1182439357189553,-0.09425575304482418,0.0006223419837235928,-0.10839780878654945,-0.017877316790216813,-0.012042068377065639,-0.016949000856293046,4.047920822286717e-16,-8.323700103841628e-16,3.2587563358027224e-15
2,-3.511633750837488,-0.8436173283760182,-1.9142980174490742,-1.7760211872636362,-3.420083279663318,-0.32581130128264746,-0.9473151598164616,-0.908759129467462,0.8174339508231347,1.0703849226659627,-0.6636367132015801,0.9576895441422176,-1.0525398957693761,1.0111807425681698,1.8441518074418823,-1.2146207794997974,-1.438400076519544,-0.9137898488708827,1.5150043452589816,-0.24870749484025387,-2.144731978781414,-1.9782384927037409,-3.8973851993746647,-1.773890812283402,0.18885851156106795,0.619007346170254,-2.686560243951418,0.09541152329572096,-1.8455115270026732,-2.6226307054406446,-0.9001115795860348,-3.4135519555814824,4.5900915179615,-0.7641107130822663,-0.5836533554010013,-0.33337921895610695,-2.819696120934458,0.5944563273644479,0.9360299721389498,0.020167805455351854,0.09006935415369004,-0.4274102515587437,-1.1913042657723878,-0.06262900003047368,-0.5129461960686656,-0.16546926535867154,0.30889651139221225,0.0417645254900026,-0.02663617010775165,0.03878940526604291,0.20699935343287984,-0.04754103094465328,0.2191937727705731,-0.15120647400613238,-0.008831844805767347,-0.11178886252974832,-0.8102723973704261,-0.45538793425075985,-2.576435419821108,-4.414937724686956,0.5138079687131294,0.7139564997606599,-0.7341437230546476,0.01598167258963528,-0.7027676079656435,0.4433073067741232,-0.14912640697962107,-0.0339211770331843,-0.4869265818193363,-0.06545777672485059,0.3137346776268141,0.9533379320413591,-0.488937825954962,-0.04690076702543959,0.12098303932532652,-0.0968161339360587,-0.25087008924822296,0.08328469294497046,-0.043849280583053686,-0.011021260981550809,0.00232116374967809,0.0010819862623142947,0.06489375885990999,-0.03788000896498345,-0.002357791850202562,-0.003994208934867177,0.022870624677859466,-0.0010682671677349472,0.010239596886329853,-0.011429298619025047,-3.9297127621390894e-17,-1.5262594007748856e-15,1.454643920786843e-15
3,-2.3102679129419044,-1.2003757791923517,-0.8566554939802041,-0.6735224901033028,-0.5017169540670444,-0.12416667835793957,4.4185572746043285,-2.935049160384369,0.7817628463636319,-2.6635902220438017,-0.797433430140987,-3.623048546615309,-2.0269452364081753,-0.711574247267911,2.003022637545884,-4.763415153477753,1.2926380814741287,-1.8081661293340083,-5.061979250541654,-0.5434811195286415,1.9048800957053578,-3.1774765567051486,2.556540697207248,1.170343199792161,0.6864991009079792,-1.7432326308757964,-0.782762013327236,-1.2946311684589435,-1.2443066649451073,-1.9204505812771016,1.9955986391849407,-1.1821594607348977,-1.9782385556486464,0.5371485940486384,-1.1945633079184883,-1.972434757980721,-1.2645385964556992,-0.7921013677381652,2.298370496279416,-1.2981972556676256,0.7619632977246913,3.2184488844890016,0.17215949310264697,-0.8222007299907326,2.5386202881667423,2.1875800264935417,-0.6028863712211203,-0.6938337900750456,0.3374975142156025,1.5889000481520483,3.9929172188692967,1.1631290009360178,0.44331242182899505,-0.2623044419272639,-0.32946434731409996,2.8829184124916116,-0.5560011304574447,-0.2138979794704284,0.554833230762187,0.11861114677715265,0.8759614697133132,0.969066747937855,0.15246182934054367,0.07716751065439857,-0.06218471551817029,-0.27427173299584734,-0.08002440029858104,0.003747212104901016,-0.24239068491120996,-0.0713590274937077,0.03152656944009646,0.27995813017315296,0.17713826602747015,0.09460682213515569,0.10594396332563784,0.069305591597718,0.0659294332593553,-0.0436192834087104,0.008775942514143395,-0.01907650912701294,0.06240028158454503,-0.011666654697964515,-0.007525658715303671,-0.010020456067929642,0.009483811009363362,-0.00812648466623279,-0.0008289829015575878,-0.0031506176359921687,-0.001465593964297552,0.0008355659514159108,-8.164532448590005e-16,-4.1603637614972914e-16,-8.213132796947278e-16
4,11.771469794370201,8.236180152291777,-0.1120305449466966,-0.4323833336275574,-3.966238345237814,3.645225398518181,1.1138700284394258,-3.7587124123894298,-6.675441431966333,0.03806432314873409,-1.6762944608347286,0.560186481131067,6.279590090121484,-1.1963244488368854,1.3736871945145261,-1.6846840165697476,-1.6680041039721492,5.47715885540741,-3.8913035584811864,-0.38718189334527275,-1.2449842670369011,3.9903090259355567,0.19411342221367217,-0.8935975613156978,-0.7691726380106002,0.17727213657174948,1.2738808873188947,1.2928018165869226,-0.31230591858105394,-1.2185394406497023,-0.6761369231167986,-0.07899107118983746,1.2750271391424262,1.4726009593147409,2.363631172727386,0.9224046417985762,0.0024933652567502127,-0.13390251386616264,0.8191356974354903,-0.20825490285337392,0.3755946206971985,-1.9840346027331996,-2.7521928721802182,0.68284060689383,0.9109611887203938,-0.6762896529268094,-2.61524459846393,0.6952457187792411,1.6994448487426037,-0.16870339735758305,0.7546200004137862,1.4976935324644436,-0.5870662949785992,1.4072184626366586,-1.4214078389585239,2.00886502769161,0.53123460886745,-0.1962371866047809,-0.8272291090372768,0.3762557245038028,-2.2298049798671324,-0.5850895148274493,-1.2035987676533448,-0.6693638639490124,0.3925225121915724,0.38884774151870555,-0.238470776028467,-0.4526073622912595,-0.18868926879445463,-0.5065452372437956,-0.2852784046400255,0.0527322595510488,0.040600601175453076,0.13979791729814195,0.07678576750729789,0.038860969120776516,0.092833128206151,0.13821625557525655,-0.10024841483560636,0.0047084280232827045,-0.05134331857242446,-0.0047079458993263,0.034543561801948564,0.009743992706398558,-0.010959174512840331,-0.0036459760096273857,0.0018323282657050322,0.004931721728688167,-0.001408633198525875,0.0005923879979103041,1.5150151068538283e-15,-6.658365566903893e-16,5.1095434985546e-16
5,-4.672195106819348,5.048360003585259,2.7765262533609767,6.459734321637239,2.6572418713750072,0.39219388926010584,-3.741195911079064,-0.8623572105851897,0.7843931378697986,1.5488033772500582,2.088971186477698,0.4080454492021847,0.5442515166415659,-1.5022313512456593,-1.6528880718775598,-1.6018513759420665,0.43179924085042654,0.01718329200698464,0.3942997866111025,-0.5543498913724092,0.846254885425367,-0.3126958401477532,-0.992285334663227,0.40999511263768174,-0.7874042389723854,1.286376970852671,-0.8884360212259593,0.8523965109922864,-2.4528670398721544,0.60028907152952,-0.29442188146507087,-1.4457491275141567,-0.7701125528926408,0.3997339995174671,0.315871178332875,-1.2348359507207434,-1.0473591858985798,-1.8491160648467801,0.6633077741063373,0.6348890765577707,-1.8961954913288899,-0.7083456070338687,4.242141946816576,-2.76957273997947,-2.72234870970338,-0.5163950787592323,-2.969103415473124,1.3340262879501001,3.4600157417924056,-2.015429661242271,1.4599979670379677,-1.6236388448812797,1.8721823150734467,0.774879606017294,-1.5742959829639291,-0.5169494119775443,-1.4822502821672814,-0.12756116069533932,1.3481660548298198,-0.08821820849567329,-0.3908619151643824,-0.19259518424206162,0.2633884762505508,0.0045267634515080354,-1.0748393896133162,0.0662701195071544,0.2193107677406242,-0.3972276281024902,-0.15869666119147804,0.010108005151843718,-0.20620567998817935,-0.010252706505032688,0.0072687671196293765,-0.012892077340773675,0.032699730137761354,-0.06063759875599604,-0.0027419983786221664,-0.026596431492601404,-0.02694307571182867,0.005763691787758355,-0.0036835324609581725,0.0398484187528777,0.07254638703266604,-0.08966067028012653,-0.006627537478215987,-0.01559742608740398,-0.003480655689546492,0.01615325036737217,-0.0048302562771434165,0.0006058783425228853,8.211257164631054e-16,5.137754069738395e-16,-1.239544423520514e-16
6,-3.0036850349824475,-1.6959020350229714,6.399925282683974,-0.023502831080575694,0.7520739787191274,1.1939250468305216,3.1817212806960944,-4.008928883971744,-0.8011642708715124,-4.088549327581301,-2.499738953819188,-4.5448346353365965,-1.750492563085696,1.7176071631943297,3.0334126641250116,3.403120702488967,8.337317888342032,2.2687073359084646,3.1498749789244034,0.8084026145747003,-1.0422028902489555,1.7258488282994908,0.15920533111379043,-1.0537138602428933,-2.034995869618559,1.484214459491006,0.3815974915888955,-0.22440859641199432,-0.028677132101697148,-0.428546961756187,-0.04156634807009587,0.18316753746722908,0.3624200942034156,0.19856324278720844,-0.0970643906920183,-0.5930879235451012,-0.0898757860621396,0.9489468866807084,0.07206782645367331,0.4846357927647234,-1.8138014080276366,-3.3419490577215107,1.0340993860407721,-3.325975465011628,2.6905644572689216,0.842020840442304,0.8070003313020987,0.9791867335980615,0.2885034612371397,0.25589721839513563,0.23135523818882697,0.5224066009159223,-1.8849842991142012,-0.5034355294215063,1.7365622274029702,-0.18852344480385738,-0.05357662932267336,-0.157049701050277,1.3146613873888668,-0.9185322436298279,-1.5644880092853688,0.9807947075364759,0.038061409449125866,1.80857644099263,0.8886110062048106,0.2903595472703691,0.44834401255755735,-0.6751987448470591,0.39061521576381497,0.2726092356558639,-0.12153719215504102,0.40452984802637526,0.10927490843069751,-0.2929908092561827,0.14809669481827778,0.04063559512549022,0.05241632871015843,0.007362623904682123,-0.04613212111895656,0.009774694513627011,0.1330759532387976,-0.02294494853873552,0.041933186435386474,-0.020349448422009475,-0.013839182708158222,-0.0010928026099565973,0.006132620838850602,-0.0010577098002726977,-0.00339167085504035,0.002717017703202897,9.5990359454125e-16,-4.993031029966158e-16,-2.6620176738214955e-16
7,-2.779906714173993,-0.8950083409393224,-2.1581940409423552,-1.1391873705075306,0.8007643323401578,0.759221958706686,4.267546569612824,-4.784676373985613,-0.6332489318012503,-7.043737530666098,-3.3497469439737415,17.630905361610647,2.0550285344699653,-3.0162794858398745,-1.2194082486740505,4.452840834459403,4.766506061193057,-2.377688836642233,-1.39229470314764,0.2264988885916767,4.184000283721029,-2.209964570933711,0.10653761163811787,2.298170840864043,-0.21820007092148996,0.8443447610107317,-1.1865057635461054,1.3124235714969508,-0.03276938330472809,-0.28915371035846915,-0.20184415958570182,2.3486640148870386,-0.11368400622867594,1.4544492310230837,-0.011754900367407646,-0.2504333503555596,-2.6064258111200056,0.7316567522554582,-0.48889770184838555,3.628347617877271,1.9395977482087758,-0.40416706561970933,-0.56107318347338,-0.6771178933343183,-0.4740844465409224,0.9863774405962971,-0.5705596466884609,-0.8103847935452595,-0.31589274986894694,0.05430739720954775,0.09678905015782881,-0.13995065017530317,0.5354870929778486,-0.11973558389773113,0.23979024169116625,-0.06202087779988344,-0.17993616956753583,0.06848786099088518,-0.32051493261950725,0.1547598779783253,0.04076988695258511,-0.42045001321992015,-0.21729197365954553,0.11212115631800677,0.19494833051380026,-0.07591481214655393,-0.10443229468134253,-0.08658112355642841,-0.15198523936493913,0.02063799125418254,-0.2524701024888421,0.045751553040018135,0.028728151810222126,-0.0005290926094767146,0.060309883503992315,-0.038589749555110776,-0.06200628393831884,-0.040602522614685194,-0.009411649190690078,-0.014516537006984789,-0.001213779728592256,0.018739961997590093,-0.014421300520066283,-0.019620836737963443,-0.00243758459836273,0.007199600607655197,-0.003004345037677967,-0.002260940875089544,0.0011740893964692154,-0.00018595813373520388,-1.926676269484157e-15,-4.715475273809869e-16,-4.227605610890564e-16
8,-3.5230635194215703,0.47223092051969445,1.9048493583975914,1.0765740211435169,0.2822671000159442,0.38877098671186777,2.5898405733234187,-2.977340121913724,-0.03864907446146092,-3.5339071784776532,-2.243404116443184,-4.220685971830065,-1.2521003747166124,1.3909626753586695,2.2950550005509163,1.8625225479390484,6.255075336707184,1.9699730886319973,2.364534654896973,0.44365202160550854,-0.48177263369553036,0.697674019170986,0.12408884505652956,-0.8871264351248223,-1.0751730849582166,0.8349516058099139,0.40559095187082733,-0.2238718286256103,0.06342166844345486,-0.5410591402997484,-0.23858834818844107,-0.07412414581971095,-0.5040410336272634,-1.0281761736098698,-0.06227984295139308,-0.4576354829956113,0.22804011817612505,0.29187191971137555,0.7796184303080573,-0.9462831705285842,-0.2554683895900836,-1.3806140738401653,-0.21380552290114738,-1.008599238640312,-0.024357239732528447,0.059253697791439915,-0.05372871054170753,-0.4942949675962202,0.29469979421967707,0.010179455177185378,-0.4806946199894043,-0.530943684959744,0.6866816331949019,-0.18169663630846125,0.36921932649940276,0.1717825587683078,-0.6088227024250608,0.005232735103737197,-0.3607263933294747,0.3941582732224718,2.247925623158639,-2.1025358456827186,-1.8347249652948598,-3.6117696336819876,-0.014825095696442655,-1.7335598165773272,-0.9086843205569987,0.754594489347382,0.35947324955742077,0.03318513377074875,0.3776255710754201,-0.32857038211913375,-0.3265992860552495,-0.0327835549073094,0.10140516346542176,-0.6612691990558208,0.10323208901381341,-0.06527878237239298,-0.2571608736695477,0.0025109161460127125,0.06970800884215678,0.033855421673285924,0.015240225962825382,-0.04067255104210188,0.05727763262758161,-0.0375081055312587,-0.010230798197903321,0.025171002271967148,0.000715015248203201,0.003200880079442785,1.7370597117788596e-15,-6.380809810747604e-16,8.44021257243007e-16
9,-3.277479833773593,-0.88475055362918,-1.638928221947316,-1.5265053463768026,-2.385677417886023,-0.06548491138240595,0.4107772808282201,-1.3813681206901087,0.3683250869985517,-1.0233468821437643,-1.9891975727491666,0.867748291334489,-0.701806116649647,-0.014565035722129135,0.5243264734072814,-3.212844099476039,-2.8366514757806454,0.44542089702515664,2.92213092453191,1.5366861238424683,-3.6272968315898027,-3.219207907509826,-1.9971845680138638,5.79135673928645,-7.194780215627533,-1.912739050947344,9.442907675928922,-0.6747802502062843,-0.20912647680905544,4.149310888464098,0.9976058387344449,2.4429792659214753,2.6200898850835768,-1.1348799295554661,-2.296112146486431,-0.16661831829094126,-1.4643187277388692,-1.7519141140299006,0.6293064422263974,-0.39869429559863034,-0.3131688181846683,0.3376984954550319,-0.5564377312840514,-0.5543143833503994,-0.0736243171195668,0.8244056161308823,-1.0855477578655512,0.9921645402241246,-1.1662587959972515,0.6092343597975827,0.07852331546755473,0.099058153489871,0.4601008657336584,0.8958708993827739,-0.05602470992856487,-0.4168930319757157,0.04540385306419806,-0.006587511932967236,0.07439456671118659,-0.23507354062713953,-0.21748464697027992,0.031027230745630595,-0.04834220576180026,-0.100907981550117,0.14398896003366637,-0.036249955081129194,-0.053837468948181616,0.1028964855575,0.016077076446188176,0.01869484379839016,-0.028163301210786983,-0.011366466397166873,0.043247672442823466,0.022587397041531402,-0.03909623552692625,-0.018768460513642633,-0.025718078097281532,0.008789072796717461,0.013710637141168455,0.007637789411022691,-0.006777113928500162,0.00893281486478345,-0.011058955260057502,-0.014825117191062581,-0.007037394832781391,0.006824693802104396,0.002460665664522934,-0.001988290203480568,-0.0007919560810524454,0.0018940043472244583,4.3969599225495846e-17,2.2234186300973587e-16,-1.8293504053526283e-16
